CCc4cccc(c3c(c2ccc1nccnc1c2)n(C)n(C)c3=O)c4,aa2ar,0
Cn4c(c2ccc1nccnc1c2)c(c3cccc(C=C)c3)c(=O)n4C,aa2ar,0
Cc5cccc(c2cn(Cc1cccc(C#N)c1)nc2c4ccc3ncccc3c4)n5,aa2ar,0
Cc5cccc(c2nn(Cc1cccc(C#N)c1)cc2c4ccc3ncccc3c4)n5,aa2ar,0
Cc5cccc(c2[nH]c(Cc1cccc(C#N)c1)nc2c4ccc3ncccc3c4)n5,aa2ar,0
Cc5cccc(c2nn(Cc1cccc(C(N)=O)c1)cc2c4ccc3ncccc3n4)n5,aa2ar,0
Cc5cccc(c2[nH]c(CNc1cccc(C(N)=O)c1)nc2c4ccc3OCOc3c4)n5,aa2ar,0
Cc5cccc(c2[nH]c(CNc1cccc(C(N)=O)c1)nc2c4ccc3nccnc3c4)n5,aa2ar,0
Cc5nc(c2nc(N1CCN(S(C)(=O)=O)CC1)[nH]c2c4ccc3ncnn3c4)ccc5F,aa2ar,0
Cc4cccc(c3nc(Nc1cccc(C(N)=O)c1)c2ccccc2n3)n4,aa2ar,0
Cc5cccc(c2nn1CCCc1c2c4ccc3[nH]cnc3c4)n5,aa2ar,0
Cc5nc(c2nc(N1CCCCC1)[nH]c2c4ccc3ncnn3c4)ccc5F,aa2ar,0
C(c1ccccc1)n5cc(c2ccnc3ccccc23)c(c4ccccn4)n5,aa2ar,0
Cc5cccc(c2[nH]c(CNc1ccc(C(N)=O)cc1)nc2C4=CC3NC=CNC3C=C4)n5,aa2ar,0
Cc5cccc(c2[nH]c(CNc1ccc(C(N)=O)cc1)nc2C4=CC=C3OCOC3C4)n5,aa2ar,0
O=C(N1CCCC1)c5ccc(c4cc(c2c[nH]nc2c3ccccn3)ccn4)cc5,aa2ar,0
NC(=O)c5ccc(c4nc(c1ccccn1)c(c3ccc2OCOc2c3)[nH]4)cc5,aa2ar,0
OC(=O)c5ccc(c4nc(c2ccc1OCOc1c2)c(c3ccccn3)[nH]4)cc5,aa2ar,0
Cc5cccc(c2nn(Cc1cccc(C#N)c1)cc2c4ccc3ncccc3n4)n5,aa2ar,0
OCc5ccc(c4nc(c2ccc1OCOc1c2)c(c3ccccn3)[nH]4)cc5,aa2ar,0
Cc5nc(c2nc(N1CCOCC1)[nH]c2c4ccc3ncnn3c4)ccc5F,aa2ar,0
Cc6cccc(c2nn1CCCc1c2c5ccc4ncn(CCCN3CCCCC3)c4c5)n6,aa2ar,0
O=C(N1CCOCC1)c5ccc(c4cc(c2c[nH]nc2c3ccccn3)ccn4)cc5,aa2ar,0
Cc5cccc(c2[nH]c(NCc1ccc(C#N)cc1)nc2c4ccc3OCOc3c4)n5,aa2ar,0
Cc5cccc(c2[nH]c(NCc1cccc(C#N)c1)nc2c4ccc3OCOc3c4)n5,aa2ar,0
Cc5cccc(c2[nH]c(CNc1cccc(C#N)c1)nc2c4ccc3nccnc3c4)n5,aa2ar,0
Cc5cccc(c2[nH]c(CNc1cccc(C#N)c1)nc2c4ccc3OCOc3c4)n5,aa2ar,0
CC(C)c5nc(c1cccc(C)n1)c(c4ccnc(c3ccc(C(=O)NC2CCOCC2)cc3)c4)[nH]5,aa2ar,0
OC(=O)c5ccc(c4nc(C2=CC=C1OCOC1C2)c(c3ccccn3)[nH]4)cc5,aa2ar,0
Cc5cccc(c4nc(Nc2ccc1ncsc1c2)c3ccccc3n4)n5,aa2ar,0
NC(=O)c5ccc(c4nc(c2ccc1OCCOc1c2)c(c3ccccn3)[nH]4)cc5,aa2ar,0
Cc4cccc(c1[nH]c(C(C)(C)C)nc1c3ccc2OCOc2c3)n4,aa2ar,0
CN(C1CCOCC1)C(=O)c5ccc(c4cc(c2c[nH]nc2c3ccccn3)ccn4)cc5,aa2ar,0
CC(=O)Nc4nc(c1ccc(F)c(C)n1)c(c3ccc2nccnc2c3)[nH]4,aa2ar,0
Cc5cccc(c2nn1CCCc1c2c4ccc3ncn(C)c3c4)n5,aa2ar,0
Cc5cccc(c2[nH]c(NCc1ccc(C#C)cc1)nc2C4=CC=C3OCOC3C4)n5,aa2ar,0
Cc5cccc(c4nc(Nc2ccc1[nH]ncc1c2)c3ccccc3n4)n5,aa2ar,0
Cc6cccc(c2nn1CCCc1c2c5ccc4ncn(CCCN3CCCC3)c4c5)n6,aa2ar,0
Cc4cccc(c3c(c2ccc1nccnc1c2)n(C)n(C)c3=O)n4,aa2ar,0
Cc4cccc(c1[nH]c(C(C)(C)C)nc1c3ccc2nccnc2c3)n4,aa2ar,0
CCc5cccc(c2[nH]c(CNc1ccc(C#N)cc1)nc2C4=CC3NC=CNC3C=C4)n5,aa2ar,0
O=C(Nc4ccc(c3cc(c1c[nH]nc1c2ccccn2)ccn3)cc4)C5CCOCC5,aa2ar,0
CCc5cccc(c2nn1CCCc1c2c3ccnc4ccccc34)n5,aa2ar,0
OC(=O)Nc4cc(Cl)c(c2cccc3c(c1ccccc1)c(O)ccc23)c(Cl)c4,aa2ar,0
Cc2cc(n1ncc(=O)[nH]c1=O)cc(C)c2Oc4ccc(O)c(Cc3ccc(F)cc3)c4,aa2ar,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)n4ccc5ccccc45,aa2ar,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c(c2cccc(C(F)(F)F)c2)c3,aa2ar,0
CC4(C)C5CCC(NC(=O)c3cc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)ccc3O)C4C5,aa2ar,0
CCOC(=O)C(=O)Nc4cc(C(F)(F)F)c(Oc3ccc2[nH]cc(c1ccc(F)cc1)c2c3)c(C(F)(F)F)c4,aa2ar,0
Cc5cccc(c2nn1CCCc1c2c3ccnc4cc(Cl)ccc34)n5,aa2ar,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3Cc4ccc(F)cc4,aa2ar,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)N5CCc4ccccc4C5,aa2ar,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)N4CC5CCC4C5,aa2ar,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)N4C5CCC4CC6(C5)OCCO6,aa2ar,0
Cc4cccc(c2nn1CCCc1c2c3ccc(O)cc3)n4,aa2ar,0
COc4ccc(c2c1CCCn1nc2c3cccc(C)n3)cc4,aa2ar,0
Cc2cc(n1ncc(=O)[nH]c1=O)cc(Cl)c2Oc4ccc(O)c(C(=O)N3CCCCC3)c4,aa2ar,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)N4C6CCC4CC5(CCCO5)C6,aa2ar,0
CC(C)c3cc(Cc1c(C)cc(OCC(O)=O)cc1C)cc(c2ccc(N(=O)=O)cc2)c3O,aa2ar,0
Cc2cc(n1ncc(=O)[nH]c1=O)cc(C)c2Oc4ccc(O)c(S(=O)(=O)N3CCCCC3)c4,aa2ar,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c(c2ccccc2Cl)c3,aa2ar,0
Cc2cc(n1ncc(=O)[nH]c1=O)cc(Cl)c2Oc4ccc(O)c(S(=O)(=O)N3CCCCC3)c4,aa2ar,0
CC(C)(C)c3cc(Oc2c(Cl)cc(Nc1c(O)c(=O)c1=O)cc2Cl)ccc3O,aa2ar,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c(c2cccc(Cl)c2)c3,aa2ar,0
Cc4cccc(c2nn1CCCc1c2c3ccc(F)cc3)n4,aa2ar,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)NC4CCC4,aa2ar,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c(C(=O)c2ccc(F)cc2)c3,aa2ar,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)NC4CCCCC4,aa2ar,0
CC(C)c3cc(Oc2c(C)cc1[nH]c(C(O)=O)cc(=O)c1c2C)ccc3O,aa2ar,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)Nc4ccccc4,aa2ar,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)N4CCCCC4,aa2ar,0
Cc1cc(OCP(O)(O)=O)cc(C)c1Cc3ccc(O)c(c2ccccc2)c3,aa2ar,0
OC(=O)C(=O)Nc3cc(Cl)c(Oc2ccc(O)c(C(=O)c1ccc(F)cc1)c2)c(Cl)c3,aa2ar,0
CC(C)c3cc(Oc2c(C)cc(NC(=O)C(=O)OCc1ccccc1)cc2C)ccc3O,aa2ar,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)N4CCCCC4,aa2ar,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c(C2CCCCC2)c3,aa2ar,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1S(=O)(=O)c3ccc(O)c(C2CCCCC2)c3,aa2ar,0
CN4CCN(S(=O)(=O)c3cc(Oc2c(C)cc(n1ncc(=O)[nH]c1=O)cc2Cl)ccc3O)CC4,aa2ar,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c(C(=O)c2ccc(Cl)cc2)c3,aa2ar,0
CC(C)c3cc(Cc1c(C)cc(OCC(O)=O)cc1C)cc(C#Cc2ccccc2)c3O,aa2ar,0
CC(C)c3cc(Oc2c(C)cc1nc(C(O)=O)ccc1c2C)ccc3O,aa2ar,0
Cc2cc(n1ncc(=O)[nH]c1=O)cc(Cl)c2Oc4ccc(O)c(S(=O)(=O)N3CCOCC3)c4,aa2ar,0
CC(C)c3cc(Oc2c(Cl)cc(Nc1c(O)c(=O)c1=O)cc2Cl)ccc3O,aa2ar,0
Clc5ccc4c(c2c1CCCn1nc2c3ccccn3)ccnc4c5,aa2ar,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Sc3ccc(O)c(C2CCCCC2)c3,aa2ar,0
CC(C)c3cc(Oc2c(C)cc(NC(Cc1ccccc1)C(O)=O)cc2C)ccc3O,aa2ar,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c(Cc2ccc(Cl)cc2)c3,aa2ar,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)NC4CCC4,aa2ar,0
CC(C)c3cc(Cc1c(C)cc(OCC(O)=O)cc1C)cc(C#Cc2ccc(N(=O)=O)cc2)c3O,aa2ar,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)NC4CCCCC4,aa2ar,0
OC(=O)C(=O)Nc3cc(Cl)c(Oc2ccc(O)c(Cc1ccc(Cl)cc1)c2)c(Cl)c3,aa2ar,0
CCOC(=O)C(=O)Nc4cc(C(F)(F)F)c(Oc3ccc2[nH]cc(Cc1ccc(F)cc1)c2c3)c(C(F)(F)F)c4,aa2ar,0
NNC(=N)c5ccc(C[C@H](NS(=O)(=O)c3ccc2cc1ccccc1cc2c3)C(=O)N4CCCCCC4)cc5,aa2ar,0
CC5CCN(C(=O)C(Cc1cccc(C(N)=N)c1)NS(=O)(=O)c4ccc3c(=O)c2ccccc2c(=O)c3c4)CC5,aa2ar,0
NNC(=N)c4ccc(C[C@H](NS(=O)(=O)c2ccc1ccccc1c2)C(=O)N3CCCCCC3)cc4,aa2ar,0
Cc1ccccc1c4ccc3c(C)cc(Oc2ccc(C(N)=N)cc2)nc3c4,aa2ar,0
CN(C1CCCC1)C(=O)[C@H](Cc2ccc(C(N)NN)cc2)NS(=O)(=O)c4ccc3CCCCCc3c4,aa2ar,0
NC(=N)N4CCCC(CNC(=O)C[C@H](NS(=O)(=O)c2ccc1ccccc1c2)C(=O)N3CCCCCCC3)C4,aa2ar,0
Cc1nc(N)ccc1CNC(=O)Cc4c(Cl)ccc(NCC(F)(F)c2ccc(F)c3ccccc23)c4F,aa2ar,0
C[C@@H]4CCN(C(=O)[C@H](CC(=O)NC[C@@H]1CCCN(C(N)=N)C1)NS(=O)(=O)c3ccc2ccccc2c3)[C@@H](C(O)=O)C4,aa2ar,0
CN(C1CCCC1)C(=O)C(NS(=O)(=O)c3ccc2ccccc2c3)c4ccc(C(=N)NN)cc4,aa2ar,0
CN(C1CCCC1)C(=O)[C@H](Cc2ccc(C(N)NN)cc2)NS(=O)(=O)c5ccc4cc3ccccc3cc4c5,aa2ar,0
CCN(CC)C(=O)c4cccc(c2ccc1[C@H]3[C@H](Cc1c2)N(C(=O)OC)C(=O)[C@@H]3CCCCC(N)=N)c4,aa2ar,0
CCN(CC)C(=O)c5cccc(c4ccc3C[C@H]1[C@@H]([C@@H](CCCCC(N)=N)C(=O)N1S(=O)(=O)c2ccccc2)c3c4)c5,aa2ar,0
CC4CCN(C(=O)N(Cc1cccc(C(N)=N)c1)NS(=O)(=O)c3ccc2ccccc2c3)CC4,aa2ar,0
NC(=N)N4CCCC(CNC(=O)C[C@H](NS(=O)(=O)c2ccc1ccccc1c2)C(=O)N3CCOCC3)C4,aa2ar,0
CN(C1CCCC1)C(=O)[C@H](Cc2ccc(C(=N)NN)cc2)NS(=O)(=O)c4ccc3CCCCc3c4,aa2ar,0
NC5CCC(CNC(=O)[C@@H]1CCCN1C(=O)CC3c2ccccc2C=Cc4ccccc34)CC5,aa2ar,0
COc4ccc3cc(S(=O)(=O)N[C@@H](Cc1ccc(C(=N)NN)cc1)C(=O)N(C)C2CCCC2)ccc3c4,aa2ar,0
NC(=N)CCCCC4[C@@H]2[C@H](Cc3ccc(c1ccc(O)cc1)cc23)OC4=O,aa2ar,0
Cn3c(=O)c(Cc1ccc(C(N)=N)cc1)nc4cc(C(C)(C)C(=O)N2CCCC2)ccc34,aa2ar,0
FC(F)(CNc2cccc3oc(Cc1cc(Cl)ccc1Cl)nc23)c4ccccn4,aa2ar,0
CCOC(=O)C4(c3ccc2c(C)cc(Oc1ccc(C(N)=N)cc1)nc2c3)CCCC4,aa2ar,0
Cn4c(=O)c(Cc1ccc(C(N)=N)cc1)nc5cc(C3(C(=O)N2CCCC2)CC3)ccc45,aa2ar,0
FC(F)(CNc3cccc4oc(Cc1cc(Cl)ccc1n2cncn2)nc34)c5ccccn5,aa2ar,0
CCc3nc2ccc(OC1CCN(C(C)=N)CC1)cc2n3Cc5ccc(c4ccc(C(N)=N)cc4)cc5,aa2ar,0
Cn4c(=O)c(Cc1ccc(C(N)=N)cc1)nc5cc(C3(N(C2CCCC2)C(=O)CC(O)=O)CC3)ccc45,aa2ar,0
CNc4ccc(C#CC[C@H](NS(=O)(=O)c2ccc1ccccc1c2)C(=O)N(C)C3CCCC3)cc4,aa2ar,0
NC(=O)Cc4cc(Br)c(O)c(c2[nH]c1ccc(C(N)=N)cc1c2Cc3ccccc3)c4,aa2ar,0
CC3CCN(C(=O)C(Cc1cccc(C(N)=N)c1)NS(=O)(=O)c2ccc(C)cc2)CC3,aa2ar,0
Cn3c(=O)c(Cc1ccc(C(N)=N)cc1)nc4cc(C(C)(C)C(=O)N2CCCCC2)ccc34,aa2ar,0
NC(=N)c4ccc(CC(=O)CN3CCCC[C@H](NS(=O)(=O)c2ccc1OCCc1c2)C3=O)cc4,aa2ar,0
Nc3noc4cc(CNC(=O)Cc2c(F)c(NCC(F)(F)c1ccccn1)ccc2C#N)ccc34,aa2ar,0
NC4CCC(CNC(=O)[C@@H]1CCCN1C(=O)C(Cc2ccc(O)cc2)c3ccccc3)CC4,aa2ar,0
NC(=N)NS(=O)(=O)c4ccc(NC(=O)C1CCCN1C(=O)[C@H](Cc2ccccc2)NC(=O)OCc3ccccc3)cc4,aa2ar,0
Cc3ccc(NS(=O)(=O)c1cccc2ccccc12)c(O)c3CC(=O)NCc4ccc(C(N)=N)cc4,aa2ar,0
CNc4ccc(C#CC[C@H](NS(=O)(=O)c2ccc1CCCCc1c2)C(=O)N(C)C3CCCC3)cc4,aa2ar,0
NC5CCC(CNC(=O)[C@@H]1CCCN1C(=O)CC(c2cccnc2)c4ccc3OCOc3c4)CC5,aa2ar,0
CC1CNc2c(C1)cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N4CCc3ccccc3C4,aa2ar,0
NC(=N)c4ccc(C[C@@H](NC(=O)CNS(=O)(=O)c2ccc1ccccc1c2)C(=O)N3CCCCCC3)cc4,aa2ar,0
Cn3c(CNc1ccc(C(N)=N)cc1)nc4cc(C(=O)N(CCC(O)=O)c2ccccc2)ccc34,aa2ar,0
NC5CCC(CNC(=O)[C@@H]1CCCN1C(=O)CC3c2ccccc2CCc4ccccc34)CC5,aa2ar,0
Cc4cc2oc(Cc1cccc(Cl)c1)nc2c(NCC(F)(F)c3ccccn3=O)n4,aa2ar,0
NC(=N)N4CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc1ccccc1c2)C(=O)N(CC(O)=O)C3CC3)C4,aa2ar,0
CCCc3ccc(S(=O)(=O)N[C@@H](Cc1ccc(C(=N)NN)cc1)C(=O)N(C)C2CCCC2)cc3,aa2ar,0
NCc1ccc(Cl)cc1CNC(=O)[C@@H]2CCCN2C(=O)C(O)(c3ccccc3)c4ccccc4,aa2ar,0
CC1CNc2c(C1)cccc2S(=O)(=O)N[C@H]5CCC[C@H]4CC[C@@H](C(=O)N[C@H]3CCCN(C(N)=N)C3O)N4C5=O,aa2ar,0
CC(C)(C)c3ccc(S(=O)(=O)NC(Cc1cccc(C(N)=N)c1)C(=O)N2CCN(S(C)(=O)=O)CC2)cc3,aa2ar,0
NC(=N)c4ccc(C(=O)NC[C@@H]1CCCN1C(=O)[C@H](CO)NS(=O)(=O)c3ccc2ccccc2c3)cc4,aa2ar,0
N[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2CC(=O)NCc3cc(Cl)ccc3n4cnnn4,aa2ar,0
Cc1ccccc1CCNn3ccc(C)c(CC(=O)NCc2ccc(C(N)=N)cc2)c3=O,aa2ar,0
NC(=N)c6ccc(n4c1ccccc1c5ccc(OCc3ccc2ccc(C(N)=N)cc2c3)cc45)cc6,aa2ar,0
NC(=N)c5cccc(CC(NS(=O)(=O)c2ccc1ccccc1c2)C(=O)N4CCN(c3ccccc3)CC4)c5,aa2ar,0
NC(=N)c5ccc(n3ccc4ccc(NCc2ccc1ccc(C(N)=N)cc1c2)cc34)cc5,aa2ar,0
CN(C1CCCC1)C(=O)[C@H](Cc2ccc(C(=N)NN)cc2)NS(=O)(=O)c4ccc3ccccc3c4,aa2ar,0
NC(=N)c6ccc5[nH]cc(C(Cc1ccccc1)C(=O)Nc4ccc(n2cnc3ccccc23)cc4F)c5c6,aa2ar,0
NC(=N)c5ccc4cc(C(=O)Nc3ccc2CCN=C(C1CCCC1)c2c3)ccc4c5,aa2ar,0
CCS(=O)(=O)c5cc(c3cc(C(=O)Nc2cccc(OC1CCCC1)c2)cc4ccc(C(N)=N)cc34)co5,aa2ar,0
NC(=N)c4cccc(CNc3ccc2ccn(c1cccc(C(N)=N)c1)c2c3)c4,aa2ar,0
NC(=N)c4ccc(n2ccc3ccc(NC(=O)c1cccc(C(N)=N)c1)cc23)cc4,aa2ar,0
NC(=N)c6ccc5ccc(Cn3c1ccccc1c4ccc(OC2CCNCC2)cc34)cc5c6,aa2ar,0
CCOC(=O)[C@@H]1CCCCC1NC(=O)C(Cc2ccccc2)c3cccc4ccc(C(N)=N)cc34,aa2ar,0
CN(c1cccc(C(N)=N)c1)c3nc(N(C)c2cccc(C(N)=N)c2)c(F)c(C)c3F,aa2ar,0
NC(=N)c4ccc3[nH]c(c2cc(N(=O)=O)cc(c1ccccc1)c2O)cc3c4,aa2ar,0
CCS(=O)(=O)c4cc(c2cc(C(=O)Nc1ccccc1)cc3ccc(C(N)=N)cc23)co4,aa2ar,0
NC(=N)c5ccc4[nH]c(c2cc(Cc1nn[nH]n1)cc(Br)c2O)c(Cc3ccccc3)c4c5,aa2ar,0
CS(=O)(=O)c1ccccc1c4ccc(NC(=O)c2cc(C(F)(F)F)nn2c3cccc(C(N)=N)c3)c(F)c4,aa2ar,0
NC(=N)c4cccc(OC(C(=O)Nc2ccc(C(=O)N1CCCC1)cc2)c3ccccc3)c4,aa2ar,0
NC(=N)c4cccc(CC(NS(=O)(=O)c2ccc1ccccc1c2)C(=O)N3CCNCC3)c4,aa2ar,0
