COc6cc(c5ccc4c(=O)[nH]c3cc(CC(=O)Nc2ccc(N1CCOCC1)cc2)ccc3[nH]c4c5)ccc6N,akt1,0
COc4ccc3sc2C(=O)N[C@H](CNCc1ccccc1)CNc2c3c4,mapk2,1
Clc3cc(c2cc1C(=O)NCCc1[nH]2)ccn3,mapk2,1
NC4=CC3Oc2cc(C1COCCO1)c(O)cc2CC3C(N)=C4C#N,mapk2,1
CC3CNC(=O)c4[nH]c2ccc(C(=O)Nc1ccc(C(N)=O)cc1)cc2c34,mapk2,1
C[C@@H](Nc3c(Nc2ccnc(Nc1ccncn1)c2)c(=O)c3=O)c4ccccc4,mapk2,1
Nc5nccc(Nc4cc(c2ccc1ccccc1c2)c3[nH]ncc3c4)n5,mapk2,1
CC3CNC(=O)c4[nH]c2ccc(C(=O)Nc1ccncc1)cc2c34,mapk2,1
CC3CNC(=O)c4[nH]c2ccc(C(=O)Nc1cccc(C#N)c1)cc2c34,mapk2,1
OCCCOc2cc1OCCCCCOc3nc(NC(=O)Nc1cc2Cl)cnc3C#N,mapk2,1
Nc7ncc6n(CCC1CCNCC1)cc(c5cc(c3cc2ccccc2s3)c4[nH]ncc4c5)c6n7,mapk2,1
CN(C1CCCC1)C(=O)[C@H](Cc2ccc(C(N)NN)cc2)NS(=O)(=O)Cc3ccccc3,thrb,2
NC(=N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]2NCCc3ccccc23)C=O,thrb,2
NC(=N)N4CCCC(CNC(=O)C[C@H](NS(=O)(=O)c2ccc1ccccc1c2)C(=O)N3CCOCC3)C4,thrb,2
CC3CCN(CC(CCCNC(N)=N)NS(=O)(=O)c2cccc1CC(C)CNc12)C(C(O)=O)C3,thrb,2
CNc4ccc(C#CC[C@H](NS(=O)(=O)c2ccc1ccccc1c2)C(=O)N(C)C3CCCC3)cc4,thrb,2
Cc3cc2c(NCN(C1CC1)S2(=O)=O)c(=O)n3CC(=O)NCc4ccc(N)nc4C,thrb,2
C[C@H]3CNc2cc(S(=O)(=O)N[C@H](CCCNC(N)=N)C(=O)N1CCCCC1C(O)=O)ccc2C3,thrb,2
CC(C)=CC(=O)C[C@H]2C1CCC[C@@H]1OC2=O,thrb,2
Nc3noc4cc(CNC(=O)Cc2c(F)c(NCC(F)(F)c1ccccn1)ccc2C#N)ccc34,thrb,2
NC(=N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]3NCC[C@@H]2CCCC[C@@H]23)C=O,thrb,2
NC(=N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]3Cc2ccccc2CN3)C=O,thrb,2
NC(=N)c3ccc(CC(=O)CN2CCCC[C@H](NS(=O)(=O)Cc1ccccc1)C2=O)cc3,thrb,2
CC(C)CNC(=O)c4ccc(c2ccc(c1ccc[nH]1)cc2C(=O)Nc3ccc(C(N)=N)cc3)c(C(O)=O)c4,thrb,2
NC(=N)NCCC[C@H]3NC(=O)[C@H]1CCCN1C(=O)[C@H](CCc2ccccc2)NC(=O)CCCCCCCNC(=O)C3=O,thrb,2
CC(C)N4CCC(NC(=O)c2cc1ccccc1n2CC(=O)Nc3ccc(Cl)cc3)CC4,thrb,2
CC(C)N4CCC(NC(=O)c2cc1ccccc1n2CC(=O)Nc3ccc(Cl)cn3)CC4,thrb,2
NC(=N)c4ccc(C[C@@H](NC(=O)CNS(=O)(=O)c2ccc1ccccc1c2)C(=O)N3CCCCCC3)cc4,thrb,2
CN(C1CCCC1)C(=O)[C@H](Cc2ccc(CN)cc2)NS(=O)(=O)c4ccc(C3CCCCC3)cc4,thrb,2
C[C@H](N(C)C(=O)[C@@H](CC1CCCCC1)NCC(O)=O)C(=O)NCc2ccc(C(N)=N)nc2,thrb,2
NC(=N)c3coc(CNC(=O)[C@@H]1C=CCN1C(=O)[C@@H](CC2CCCCC2)NCC(O)=O)n3,thrb,2
Cc3cc(OCCCON=C(N)N)cc(C(=O)N(CC1CCCCC1)Cc2ccoc2)c3,thrb,2
CCCN(Cc1ccc(F)cc1)C(=O)c2cc(C)cc(OCCCON=C(N)N)c2,thrb,2
CN[C@H](Cc1ccccc1)C(=O)N[C@@H](C(C)C)C(=O)NC(CCCN=C(N)N)C(=O)c3nc2ccccc2s3,thrb,2
CNC(Cc2ccc1ccccc1c2)C(=O)N[C@H]3CCCC[C@H]3C(=O)N[C@H](CCCN=C(N)N)C=O,thrb,2
Cc2ccc(NS(=O)(=O)Cc1ccc(F)cc1)c(=O)n2CC(=O)NC3CCc4c(C3)sc(=N)n4N,thrb,2
CCc3nc2ccc(OC1CCN(C(C)=N)CC1)cc2n3Cc5ccc(c4ccc(C(N)=N)cc4)cc5,thrb,2
Cc3cc(OCCCON=C(N)N)cc(C(=O)N(Cc1ccoc1)C2CCC2)c3,thrb,2
Cc1nc[nH]c1CNC(=O)Cn3c(C)cnc(NCCc2ccccn2)c3=O,thrb,2
CCCN(CC1CC1)C(=O)c2cc(Cl)cc(OCCCON=C(N)N)c2,thrb,2
Cc1ccccc1CCNn3ccc(C)c(CC(=O)NCc2ccc(C(N)=N)cc2)c3=O,thrb,2
CC1CNc2c(C1)cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N4CCc3ccccc3C4,thrb,2
NC(=N)N4CCC(CC(=O)CN3CCCC[C@H](NS(=O)(=O)c2ccc1OCCc1c2)C3=O)CC4,thrb,2
NC(=N)NCCC[C@@H]3NC(=O)C1CCCN1C(=O)[C@@H](Cc2ccccc2)NC(=O)CCCCCCCNC(=O)C3=O,thrb,2
Cc1nc(N)ccc1CNC(=O)C2C=CCn5n2c(=O)n(C(CSc3ccc(Cl)cc3)C(=O)N4CCCC4)c5=O,thrb,2
Cc3cc(OCCCON=C(N)N)cc(C(=O)N(CC1CC1)Cc2ccncc2)c3,thrb,2
NC(=N)NCCCC(NC(=O)[C@@H]3CC[C@H]2CN(C(=O)CCC1CCCCC1)CC(=O)N23)C(=O)c4nccs4,thrb,2
C[C@H](NC(=O)[C@@H](CCc1ccccn1)NS(=O)(=O)Cc2ccccc2)C(=O)NCc3cc(Cl)ccc3CN,thrb,2
NC(=O)Cc4cc(Br)c(O)c(c2[nH]c1ccc(C(N)=N)cc1c2Cc3ccccc3)c4,thrb,2
NC(=N)NCCCC(NC(=O)[C@@H]3CC[C@H]2CN(C(=O)c1ccccc1)CC(=O)N23)C(=O)c4nccs4,thrb,2
CCOC(=O)CCC(=O)N(Cc1ccccn1)c4ccc3N(C)CC(C)(COc2ccc(C(N)=N)cc2)Oc3c4,thrb,2
Clc3ccc2OCCCNC[C@H](Cc1ccccc1)Nc4ncc(Cl)n(CC(=O)NCc2c3)c4=O,thrb,2
CC5CCN(C(=O)C(Cc1cccc(C(N)=N)c1)NS(=O)(=O)c4ccc3c(=O)c2ccccc2c(=O)c3c4)CC5,thrb,2
CC3CCN(C(=O)C(Cc1cccc(C(N)=N)c1)NS(=O)(=O)c2ccc(C)cc2)CC3,thrb,2
CS(=O)(=O)N4CCN(C(=O)C(Cc1cccc(C(N)=N)c1)NS(=O)(=O)c2cccc3ccccc23)CC4,thrb,2
CCOC(=O)C4(c3ccc2n(C)c(=O)c(Cc1ccc(C(N)=N)cc1)nc2c3)CC4,thrb,2
Cc3ccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)NCC1CCN(C(N)=N)CC1)c2=O)cc3,thrb,2
O[C@@H]2c1ccc(O)c(O)c1OC[C@]2(O)Cc3ccc(O)c(O)c3,fgfr1,3
COc3cc2c(Nc1ccc(Br)cc1F)ncnc2cc3OCC4CCN(C)CC4,fgfr1,3
Cn3c(=O)c(c1c(Cl)cccc1Cl)cc4cnc(NCCCN2CCOCC2)cc34,fgfr1,3
CCN(CC)CCOc3ccc(Nc2cc(NC(=O)Nc1c(Cl)cccc1Cl)ncn2)cc3,fgfr1,3
Oc3ccc(CC2=Cc1ccc(O)c(O)c1OC2)cc3O,fgfr1,3
CCN4CCN(Cc3ccc(NC(=O)Nc2ccc(Oc1cc(NC)ncn1)cc2)cc3C(F)(F)F)CC4,fgfr1,3
Nc4ncc3cc(c1c(Cl)cccc1Cl)c(=O)n(Cc2ccncc2)c3n4,fgfr1,3
COCCOc3cc2ncnc(Nc1cc(O)c(Cl)cc1F)c2cc3OC,fgfr1,3
Nc2nc(Nc1ccc(S(N)(=O)=O)cc1)nn2C(=O)c3c(F)cccc3F,fgfr1,3
C5CN(c3cccc4[nH]c(c1[nH]nc2ccccc12)nc34)CCO5,fgfr1,3
Cc4nc(Nc2ncc(C(=O)Nc1c(C)cccc1Cl)s2)cc(N3CCN(CCO)CC3)n4,fgfr1,3
CN6CCN(c5ccc4[nH]c(c3c(N)c2cc(NC(=O)c1ccccc1)ccc2[nH]c3=O)nc4c5)CC6,fgfr1,3
Cc1cccc(C)c1c5cc(C)c4nc(Nc3ccc(OCCN2CCCC2)cc3)nnc4c5,fgfr1,3
NC(=N)c4cc3[nH]c(c2cccc(OC[C@H]1CCCN1)c2O)nc3cc4F,urok,4
NC(=N)Nc1ncc(Cl)cc1/C=C/C2CCCCC2,urok,4
NC(=N)c4ccc3cc(CCc1ccccc1)cc(c2ccoc2)c3c4,urok,4
NC(=N)Nc1ncc(Cl)cc1C#Cc2ccccc2,urok,4
NC(=N)Nc1ncc(Cl)cc1/C=C/C(=O)NCc2ccccc2,urok,4
COc2ccc1ccc(C(N)=N)cc1c2Oc3cnccn3,urok,4
NCCC3CCN(C(=O)[C@H](Cc1cccc(C(N)=N)c1)NS(=O)(=O)c2ccc(NC(=O)CCN)cc2)CC3,urok,4
NC(=N)c5cc4c(OC(COC(=O)Nc1ccccc1CN2CCNCC2)c3ccccc3)cccc4s5,urok,4
NC(=N)NCCCC(NC(=O)OCc1ccccc1)P(=O)(Oc2ccccc2)Oc3ccccc3,urok,4
COC(=O)N3CCN(C(=O)C(Cc1cccc(C(N)=N)c1)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC3,urok,4
CN(C)c5ccc(C(O)=O)c(Oc4nc(Oc2cccc(c1cccc(CN)c1)c2)c(F)c(N3CCOCC3)c4F)c5,urok,4
NC(=N)c4ccc(CCC(NC(=O)OCc1ccccc1)P(=O)(Oc2ccccc2)Oc3ccccc3)cc4,urok,4
CSc1sc(C(N)=N)cc1c4csc(Nc3ccc(Oc2ccc(C(F)(F)F)cn2)cc3)n4,urok,4
NC(=N)Nc1ncc(Cl)cc1OCc2ccccc2,urok,4
NC(=N)NCCC[C@@H](CCl)NC(=O)[C@@H]2CCN3CC[C@@](N)(Cc1ccccc1)CN23,urok,4
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N4CCN(C(=O)CCCCCc3ccccc3)CC4,urok,4
Clc5ccc4ncn(c3ncc2[nH]c(=O)n(C1CCOCC1)c2n3)c4c5,jak2,5
OCCCCc2nc1ccccc1c4ncnc3[nH]cc2c34,jak2,5
CCN(CC)CCNC(=O)c3c(C)[nH]c(\C=c1/c(=O)[nH]c2ccc(F)cc12)c3C,jak2,5
COC(=O)CC2Nc1ccccc1c3ccnc4[nH]cc2c34,jak2,5
c3ccc(c1ncnc2[nH]ccc12)cc3,jak2,5
CN(C)CCNC(=O)c4ccc(Nc3nccc(c2cc1ccccc1s2)n3)cc4,jak2,5
CN(C)[C@H]4CCCN(c1ccc(C(F)(F)F)cc1NC(=O)c3cc(C#Cc2cnc(N)nc2)ccc3F)C4,jak2,5
CCN(Cc1ccncc1)c4cc(c2c(N)nn3cccnc23)ncn4,jak2,5
O=c\3[nH]c2ccc(c1cccnc1)cc2c/3=C/c4ccc[nH]4,jak2,5
CCN4CCN(Cc3ccc(NC(=O)Nc2ccc(Oc1cc(NC)ncn1)cc2)cc3C(F)(F)F)CC4,jak2,5
CCCCCCCCCCCC(=O)c2c(C(O)=O)n(CCOc1ccc(C(O)=O)cc1C)c3ccccc23,pa2ga,6
COc4ccc3n(Cc2cccc(OCc1ccccc1)c2)c(C)c(CC(=O)NN)c3c4,pa2ga,6
CCCCCCCCCCCC(=O)c2c(C(O)=O)n(CCOc1c(F)cc(C(O)=O)cc1F)c3ccccc23,pa2ga,6
Cc2c(CC(N)=O)c1cc(OCCCC(O)=O)ccc1n2CC3CCCCC3,pa2ga,6
CCCCCCCCCCn1c(C)c(CC(N)=O)c2cc(OCCCC(O)=O)ccc12,pa2ga,6
COC(=O)COc3cc1CCCc1c4n(Cc2ccc(F)cc2)c(C)c(C(=O)C(N)=O)c34,pa2ga,6
Cc3c(CC(=O)NN)c2cc(c1ccccc1)ccc2n3Cc4ccccc4,pa2ga,6
CC(C)=CCCC(\C)=C\CCC(\C)=C\CC2=CCC(C1=CC(=O)OC1O)OC2O,pa2ga,6
COc4ccc3n(Cc2cccc(c1ccccc1)c2)c(C)c(CC(=O)NN)c3c4,pa2ga,6
Fc5ccc([C@]4(CN3Cc2cc(OCCC1CCCCC1)ccc2C3=O)NC(=O)NC4=O)cc5,ada17,7
COc5ccc(S(=O)(=O)N(Cc1cccnc1)c3c(C(=O)NO)cnc4c(Cc2ccccc2)cccc34)cc5,ada17,7
ONC(=O)[C@H]2Cc1nccnc1CN2S(=O)(=O)c4ccc(Oc3ccncc3)cc4,ada17,7
CN(c1c(C(=O)NO)cnc2n(C)nc(C)c12)S(=O)(=O)c4ccc(Oc3ccc(Cl)cc3)cc4,ada17,7
CC#CCOc4ccc(S(=O)(=O)NC(Cc2c[nH]c3ccc(OCc1ccccc1)cc23)C(O)=O)cc4,ada17,7
COc4ccc(S(=O)(=O)C3(C(=O)NO)CCN(Cc2ccc(OCCN1CCCCC1)cc2)CC3)cc4,ada17,7
CC(C)C[C@@H]2[C@@H](C(=O)NO)CCCOC(=O)NCCCC[C@@H](C(=O)NCCc1ccccn1)NC2=O,ada17,7
CC4(Cn3[nH]c2ccc(OCc1ccccc1)cc2c3=O)NC(=O)NC4=O,ada17,7
CC(C)C[C@@H]2[C@@H](C(=O)NO)CCCOC(=O)N(C)CCCC[C@@H](C(=O)NCC(=O)N1CCCC1)NC2=O,ada17,7
C[C@H]4[C@H](C(=O)NO)N(S(=O)(=O)c3ccc(OCc1cncc2ccccc12)cc3)CCN4C(C)=O,ada17,7
COc3cccc(N2CCN(C(=O)[C@H](O)[C@@H](O)C(=O)NCCc1cccs1)CC2)c3,ada17,7
ONC(=O)C4(S(=O)(=O)c2ccc(c1ccco1)cc2)CCN(Cc3ccccc3)CC4,ada17,7
Cc4cc(C)c(N(Cc1ccccc1)S(=O)(=O)c3ccc(OCc2ccccc2)cc3)c(C(=O)NO)c4,ada17,7
Cc4cc(COc2ccc(S(=O)(=O)NCc1n[nH]c(=O)[nH]1)cc2)c3ccccc3n4,ada17,7
O[C@H]([C@@H](O)C(=O)N2CCC(c1ccccc1)C2)C(=O)NCCc3cccs3,ada17,7
O[C@H]([C@@H](O)C(=O)N1CCCC1c2ccccc2)C(=O)NCCc4nc(Cc3ccccc3)co4,ada17,7
Cc4cc(C)c(N(Cc1ccccc1)S(=O)(=O)c3ccc(OCCc2ccccc2)cc3)c(C(=O)NO)c4,ada17,7
COc3ccc(S(=O)(=O)C2(C(=O)NO)CCN(CCc1ccccc1)CC2)cc3,ada17,7
Cc4cc(COc2ccc(CCN1C(C(=O)NO)CCS1(=O)=O)cc2)c3ccccc3n4,ada17,7
CC(C)C[C@@H]2[C@@H](C(=O)NO)CCCOC(=O)NCCCC[C@@H](C(=O)NCc1ccncc1)NC2=O,ada17,7
Nc4ccc3C[C@H](C(=O)NO)N(S(=O)(=O)c2ccc(Oc1ccccc1)cc2)Cc3c4,ada17,7
CC(C)C[C@@H]2[C@@H](C(=O)NO)CCCOC(=O)N(C)CCCC[C@@H](C(=O)Nc1ccncc1)NC2=O,ada17,7
CC(C)C[C@@H]2[C@@H](C(=O)NO)CCCOC(=O)N(C)CCCC[C@@H](C(=O)Nc1cccnc1)NC2=O,ada17,7
CC(C)C[C@@H]2[C@@H](C(=O)NO)CCCOC(=O)NCCCC[C@@H](C(=O)NCc1cccnc1)NC2=O,ada17,7
COc3ccc(S(=O)(=O)C2(C(=O)NO)CCN(CCCc1ccccc1)CC2)cc3,ada17,7
CCCCOc4ccc(S(=O)(=O)C3(C(=O)NO)CCN(Cc2cccc(OCCN1CCOCC1)c2)CC3)cc4,ada17,7
ONC(=O)C3CN(C(=O)c1ccccc1)c2ccccc2CN3S(=O)(=O)c5ccc(Oc4ccc(Cl)cc4)cc5,ada17,7
S[C@@H]3CCN(S(=O)(=O)c2ccc(OCC#CCN1CCCCC1)cc2)C3,ada17,7
COc4ccc(S(=O)(=O)N(Cc1cccnc1)c2c(C(=O)NO)cnc3snc(C)c23)cc4,ada17,7
Cc5cc(COc3ccc(C2(N1CCOCC1)C(=O)NC(=O)NC2=O)cc3)c4ccccc4n5,ada17,7
C[C@@H](N3CCNc2cc(OCc1cc(C)nc(C)c1)ccc2S3(=O)=O)C(=O)NO,ada17,7
COc4ccc(S(=O)(=O)N3Cc2cc(NC(=O)[C@H](N)Cc1ccccc1)ccc2C[C@@H]3C(=O)NO)cc4,ada17,7
COc4ccc(S(=O)(=O)C3(C(=O)NO)CCN(Cc2ccc(c1ccccc1)cc2)CC3)cc4,ada17,7
ONC(=O)[C@H]1CCC[C@@H]1C(=O)Nc3ccc(OCc2ccncc2)cc3,ada17,7
CC(=O)c6ccc(N5CCN(C4(c3ccc(OCc1cc(C)nc2ccccc12)cc3)C(=O)NC(=O)NC4=O)CC5)cc6,ada17,7
ONC(=O)[C@H]2Cc1nccnc1CN2S(=O)(=O)c4ccc(OCCCc3ccccc3)cc4,ada17,7
CCCCOc3ccc(S(=O)(=O)C2(C(=O)NO)CCN(CCCOc1ccccc1)CC2)cc3,ada17,7
CC(C)C[C@@H]2[C@@H](C(=O)NO)CCCOC(=O)NCCCC[C@@H](C(=O)NCc1ccccn1)NC2=O,ada17,7
CN(c1c(C)cc(C)cc1C(=O)NO)S(=O)(=O)c3ccc(Sc2ccccc2)cc3,ada17,7
CC(C)C[C@@H]2[C@@H](C(=O)NO)CCCOC(=O)NCCCC[C@@H](C(=O)NCc1ccccc1)NC2=O,ada17,7
CCOP(=O)(N2Cc1ccccc1CC2C(=O)NO)c3ccncc3,ada17,7
Cc4cc(COc2ccc(C(=O)CCC1(C)C(=O)NC(=O)NC1=O)cc2)c3ccccc3n4,ada17,7
COc4ccc(S(=O)(=O)N3Cc1ccccc1N(C(=O)CN2CCN(C)CC2)CC3C(=O)NO)cc4,ada17,7
CCCCCC[C@@H]2[C@@H](C(=O)NO)CCCOc3ccc(C[C@@H](C(=O)NCCCn1ccnc1)NC2=O)cc3,ada17,7
ONC(=O)[C@H]2Cc1cc(O)c(O)cc1CN2S(=O)(=O)c4ccc(Oc3cnccn3)cc4,ada17,7
CNC(=O)[C@@H](Cc1ccc(OC)cc1)NC(=O)[C@@H]2Cc3ccc(OCCC[C@H](C(=O)NO)[C@@H](CC(C)C)C(=O)N2)cc3,ada17,7
Cc5cc(COc3ccc(C2(N1CCCCC1)C(=O)NC(=O)NC2=O)cc3)c4ccccc4n5,ada17,7
Cc4cc(COc2ccc(CN1C(C(=O)NO)CCS1(=O)=O)cc2)c3ccccc3n4,ada17,7
COC(=O)[C@]3(c2cccc(OCC1CCCCC1)c2)C[C@H]3C(=O)NO,ada17,7
CN(Cc1cccnc1)C(=O)[C@H](O)[C@@H](O)C(=O)NCCc2cccs2,ada17,7
ONC(=O)[C@H]2Cc1nccnc1CN2S(=O)(=O)c3cccs3,ada17,7
CC#CCOc5ccc(S(=O)(=O)N[C@@H](Cc3cn(Cc1ccccc1c2ccccc2)c4ccccc34)C(O)=O)cc5,ada17,7
ONC(=O)[C@H]2Cc1cc(O)c(O)cc1CN2S(=O)(=O)c4ccc(OCCCc3ccccc3)cc4,ada17,7
C[C@]23Cc1cc(S(C)(=O)=O)oc1C[C@@H]2CCC4C3CC[C@@]5(C)C4CC[C@@]5(O)C#C,andr,8
CCN(CC)C(=O)C4CCC3C2CC[C@H]1N(C)C(=N\O)\CCC1(C)C2CCC34C,andr,8
CC4C(=O)C(C)(C)Nc5ccc3c1ccccc1o\c(=C/c2cccc(F)c2)c3c45,andr,8
COc4c(O)ccc5o\c(=C/c1cccc(C)c1)c3C2C(NC(C)(C)C=C2C)C=Cc3c45,andr,8
Cn3c2c1ccsc1CCc2c4cc(O)ccc34,andr,8
C[C@](C1CC1)(c2ccc(F)cc2)c3c[nH]c4c(NS(C)(=O)=O)cccc34,andr,8
CCN(CC)c2ccc(\C=c1\c(C)noc1=O)cc2,andr,8
CCN(CC)C(=O)C4CCC3C2CC[C@H]1N(C)C(=O)CCCC1(C)C2CCC34C,andr,8
C[C@@]2(C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1)CC(C(F)(F)F)=NN2,andr,8
CCC4(c1ccco1)OCC(=O)Nc3ccc(c2cc(F)cc(C#N)c2)cc34,andr,8
C[C@]45CC[C@H]1[C@@H](CC=C2C[C@@H]3CC[C@]12CCO3)[C@@H]4CC[C@@H]5O,andr,8
CCN(CC)C(=O)C5CCC4C3CC[C@H]2N(C)C(=O)[C@@H]1OC1C2(C)C3CCC45C,andr,8
CN6[C@@H]5CC[C@H]3[C@@H](CC[C@@]4(C)[C@H](O)C(=C/c2cnc(c1ccccn1)nc2)/C[C@H]34)[C@]5(C)C=CC6=O,andr,8
CCCC3=C(C(=O)OCC)[C@H](c1ccnc2ccccc12)C(C#N)=C(C)N3,andr,8
C[C@]45CC[C@H]3[C@@H](C(CCCCCCCC(=O)N1CCOCC1)C[C@H]2CC(=O)CC[C@@]23C)[C@@H]4CC[C@@H]5O,andr,8
Cn1c(C#N)ccc1c5ccc4NC(=O)COC(c2ccco2)(c3ccco3)c4c5,andr,8
Cn1c(C#N)ccc1c5ccc4NC(=O)COC(c2cccs2)(c3cccs3)c4c5,andr,8
COC(=O)C2=C(Cn1cccn1)NC(C)=C(C#N)C2c3ccc(F)cc3Cl,andr,8
OCCN4CCN(CCCn2c1ccccc1sc3ccc(C(F)(F)F)cc23)CC4,andr,8
CN(Cc1ccccc1)C(=O)CCCCCCCC4C[C@H]2CC(=O)CC[C@]2(C)[C@H]5CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]45,andr,8
C[C@]23Cc1sc(S(C)(=O)=O)nc1C[C@@H]2CCC4C3CC[C@@]5(C)C4CC[C@@]5(O)C#C,andr,8
CC[C@@]14CC[C@](O)(C#CC)C[C@H]1CCc3cc(OCc2cccnc2C)ccc34,andr,8
Cn3c2c1ccccc1CCCc2c4ccc(O)cc34,andr,8
Cn3c2c1ccncc1CCc2c4cc(O)ccc34,andr,8
CCN(CC)C(=O)\C=C4/CCC3C2CCC1N(C)C(=O)CCC1(C)C2CCC34C,andr,8
CC(O)(COC(=O)c2ccc(c1ccccc1)cc2)c4cc3cc(N(=O)=O)c(C(F)(F)F)cc3[nH]4,andr,8
OCCCCCCNC(=O)\C=C\c2ccc(Sc1ccc(Cl)cc1Cl)c(Cl)c2,ital,9
CC(=O)NC[C@H](NC(=O)c3c(Cl)cc2CN(C(=O)c1ccc(Cl)cc1)CCc2c3Cl)C(O)=O,ital,9
CCN(C)c3cc(c2ccc(Sc1ccccc1C(C)C)c(C(F)(F)F)c2)ncn3,ital,9
CC(C)C[C@@H]4N(C(=O)Cc1ccccc1)[C@H](C)CCN([C@@H](Cc3ccc2ccccc2c3)C(N)=O)C4=O,ital,9
Clc4ccc(Sc3ccc(/C=C/C(=O)N2CCN(c1ccccn1)CC2)cc3Cl)c(Cl)c4,ital,9
CC(C)c1ccccc1Sc4ccc(c3cc(NCCCn2ccnc2)ncn3)cc4C(F)(F)F,ital,9
CC4(Cc1ccccc1)C(=O)N(c2cc(Cl)cc(Cl)c2)c3ccccc34,ital,9
CC(=O)N4CCN(C(=O)\C=C\c3ccc(Sc2cc1[nH]c(O)nc1cc2Cl)c(Cl)c3)CC4,ital,9
CNC(=O)[C@H](Cc2ccc1ccccc1c2)N4CCC(=O)N(Cc3ccc(N(C)C)cc3)[C@@H](CC(C)C)C4=O,ital,9
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c5c(Cl)cc4CN(C(=O)c3ccc(Cl)cc3)CCc4c5Cl,ital,9
CNC(=O)[C@H](Cc2ccc1ccccc1c2)N5CCC(=O)N(CCc4cnc3ccccc3c4)[C@@H](CC(C)C)C5=O,ital,9
Clc3ccc(Sc1ccccc1/C=C/C(=O)NCCCn2ccnc2)c(Cl)c3,ital,9
